"","yyyymm","D12","E12","b/m","tbl","AAA","BAA","lty","ntis","Rfree","infl","ltr","corpr","svar","csp","return"
"1111",201308,34.0247,93.23,0.340713327,0.0004,0.0454,0.0542,0.0351,0.010332116,0,0.001202932,-0.0079,-0.0074,0.000950425,NA,-0.0317982616833188
"1112",201309,34.4039,94.37,0.333521485,0.0002,0.0464,0.0547,0.0349,0.010118701,0,0.001163005,0.0061,0.0014,0.000622222,NA,0.0293155443880018
"1113",201310,34.6,96.3133,0.324594825,0.0005,0.0453,0.0531,0.0342,0.009622818,0,-0.002575283,0.0128,0.0211,0.001438369,NA,0.043629977912083
"1114",201311,34.796,98.2567,0.313685278,0.0007,0.0463,0.0538,0.0361,0.010324775,0,-0.002042424,-0.0236,-0.0086,0.000644399,NA,0.027663279564206
"1115",201312,34.992,100.2,0.304408126,0.0007,0.0462,0.0538,0.0378,0.012143942,0,-0.0000858,-0.0207,0.0002,0.000745517,NA,0.0232895148545031
"1116",201401,35.4039,100.4167,0.321429277,0.0004,0.0449,0.0519,0.0342,0.013765217,0,0.003720248,0.0548,0.0331,0.001303588,NA,-0.0362313965269472
"1117",201402,35.8158,100.6333,0.309163072,0.0005,0.0445,0.051,0.0339,0.016576162,0,0.003697909,0.0074,0.0168,0.001253565,NA,0.0422133821575486
"1118",201403,36.2277,100.85,0.350616066,0.0005,0.0438,0.0506,0.0337,0.01641638,0,0.006440044,0.0063,0.0062,0.000869033,NA,0.00690824042256377
"1119",201404,36.612,101.6067,0.348011319,0.0003,0.0424,0.049,0.0326,0.016623265,0,0.003296755,0.0181,0.016,0.001362693,NA,0.00618165102847179
"1120",201405,36.9963,102.3633,0.345173256,0.0003,0.0416,0.0476,0.0309,0.013985265,0,0.00349261,0.0279,0.0188,0.000555204,NA,0.0208121980179348
"1121",201406,37.3807,103.12,0.342928459,0.0004,0.0425,0.048,0.0313,0.013885436,0,0.001862127,-0.0025,0.002,0.000282,NA,0.0188789787547865
"1122",201407,37.752,104.0667,0.348379852,0.0003,0.0416,0.0473,0.031,0.008437173,0,-0.000390194,0.0057,0.0024,0.000949122,NA,-0.0151947203634357
"1123",201408,38.1233,105.0133,0.337476204,0.0003,0.0408,0.0469,0.0287,0.00673899,0,-0.001670514,0.0369,0.0356,0.000546202,NA,0.0369636696069788
"1124",201409,38.4946,105.96,0.338576181,0.0002,0.0411,0.048,0.03,0.007991443,0,0.000752569,-0.017,-0.0271,0.000721023,NA,-0.015635458348247
"1125",201410,38.8108,104.7433,0.331808365,0.0002,0.0392,0.0469,0.0282,0.008032292,0,-0.002512278,0.03,0.0225,0.002943998,NA,0.022936394439526
"1126",201411,39.127,103.5267,0.323661786,0.0002,0.0392,0.0479,0.0264,0.00689158,0,-0.005399418,0.0286,0.0173,0.000150254,NA,0.0242374694194387
"1127",201412,39.4431,102.31,0.323755672,0.0003,0.0379,0.0474,0.0246,0.005625039,0,-0.005670101,0.029,0.0183,0.001992839,NA,-0.0041973084502871
"1128",201501,39.8976,101.29,0.336168763,0.0003,0.0346,0.0445,0.02,0.000190918,0,-0.004705892,0.0709,0.0599,0.002226629,NA,-0.0315328218026254
"1129",201502,40.3521,100.27,0.318227291,0.0002,0.0361,0.0451,0.0238,-0.003766674,0,0.004343045,-0.0523,-0.032,0.00081354,NA,0.0534388714305525
"1130",201503,40.8066,99.25,0.307454045,0.0003,0.0364,0.0454,0.023,-0.006889459,0,0.005951722,0.0137,0.0058,0.001720375,NA,-0.0175491454863854
"1131",201504,41.1184,97.8033,0.30634421,0.0002,0.0352,0.0448,0.0249,-0.007074768,0,0.002032873,-0.025,-0.0223,0.000574343,NA,0.00848466591444996
"1132",201505,41.4302,96.3567,0.303449953,0.0002,0.0398,0.0489,0.0262,-0.008078391,0,0.005097232,-0.0159,-0.0204,0.000886995,NA,0.0104367853318399
"1133",201506,41.742,94.91,0.310186833,0.0002,0.0419,0.0513,0.0285,-0.008725336,0,0.00350287,-0.0298,-0.032,0.001052158,NA,-0.0212356619135869
"1134",201507,41.9981,93.4933,0.308953265,0.0003,0.0415,0.052,0.0263,-0.008701689,0,0.000067,0.0329,0.0239,0.001159779,NA,0.0195496932816654
"1135",201508,42.2543,92.0767,0.330670987,0.0007,0.0404,0.0519,0.0264,-0.010170348,0,-0.001416276,0.0012,-0.0067,0.005846949,NA,-0.0646247164511342
"1136",201509,42.5104,90.66,0.335611955,0.0002,0.0407,0.0534,0.0253,-0.013647476,0,-0.001556757,0.0174,0.0133,0.004053491,NA,-0.0267987189877159
"1137",201510,42.8029,89.2833,0.309413628,0.0002,0.0395,0.0534,0.0259,-0.016841721,0,-0.000449684,-0.0053,0.002,0.001618907,NA,0.0797193431409227
"1138",201511,43.0954,87.9067,0.308429158,0.0012,0.0406,0.0546,0.0265,-0.018447403,0,-0.00211068,-0.0065,0.002,0.001118759,NA,0.000504835614613341
"1139",201512,43.3879,86.53,0.313648814,0.0023,0.0397,0.0546,0.0268,-0.022261833,0.0001,-0.003417096,-0.0022,0,0.002838486,NA,-0.0176856719699794
"1140",201601,43.5506,86.5,0.33191063,0.0026,0.04,0.0545,0.0236,-0.020954662,0.0001,0.001653102,0.0476,0.0067,0.004301314,NA,-0.0520676409393515
"1141",201602,43.7133,86.47,0.330901825,0.0031,0.0396,0.0534,0.0217,-0.024726502,0.0002,0.000823077,0.0294,0.0232,0.002601544,NA,-0.00413690044005843
"1142",201603,43.8759,86.44,0.327954791,0.0029,0.0382,0.0513,0.0218,-0.023715134,0.0002,0.004306,-0.0003,0.0423,0.001274157,NA,0.0639049849198825
"1143",201604,44.0706,86.6,0.326320889,0.0023,0.0362,0.0479,0.0223,-0.024215916,0.0001,0.004741068,-0.0053,0.0146,0.000817764,NA,0.00269573306781634
"1144",201605,44.2652,86.76,0.326072119,0.0027,0.0365,0.0468,0.0219,-0.027053686,0.0001,0.004045791,0.0082,0.0016,0.000995569,NA,0.0152084137379775
"1145",201606,44.4599,86.92,0.323475362,0.0027,0.035,0.0453,0.0179,-0.028684678,0.0002,0.003284366,0.059,0.0377,0.002864409,NA,0.000910432136789652
"1146",201607,44.6485,87.6433,0.314661159,0.003,0.0328,0.0422,0.0175,-0.031674661,0.0002,-0.001618136,0.0081,0.0245,0.000477664,NA,0.0349904389437663
"1147",201608,44.8371,88.3667,0.315197425,0.003,0.0332,0.0424,0.0186,-0.030781761,0.0002,0.00091843,-0.014,0.0016,0.000279163,NA,-0.00121991936041432
"1148",201609,45.0257,89.09,0.316793887,0.0029,0.0341,0.0431,0.0196,-0.032603227,0.0002,0.002403996,-0.0124,-0.0119,0.001673113,NA,-0.00123524520110507
"1149",201610,45.2507,90.91,0.319687782,0.0033,0.0351,0.0438,0.022,-0.029033999,0.0002,0.001246749,-0.0314,-0.0263,0.000364052,NA,-0.0196167821046886
"1150",201611,45.4756,92.73,0.303285786,0.0045,0.0386,0.0471,0.0267,-0.02745248,0.0001,-0.001555461,-0.0599,-0.051,0.000946372,NA,0.0336034724654715
"1151",201612,45.7006,94.55,0.293479097,0.0051,0.0406,0.0483,0.0272,-0.025103574,0.0003,0.000327321,-0.0057,0.0059,0.000524022,NA,0.018037103051757
"1152",201701,45.9279,96.4633,0.29197965,0.0051,0.0392,0.0466,0.0278,-0.022657606,0.0004,0.005827728,0.0043,-0.0021,0.000335571,NA,0.0177262980930104
"1153",201702,46.1552,98.3767,0.278677833,0.0052,0.0395,0.0464,0.027,-0.018708852,0.0004,0.003146117,0.0137,0.0212,0.000223913,NA,0.0365230976094351
"1154",201703,46.3824,100.29,0.281598889,0.0074,0.0401,0.0468,0.0274,-0.016198861,0.0003,0.000812798,-0.004,-0.0062,0.000575304,NA,-0.000389305940140083
"1155",201704,46.6613,101.5333,0.277870026,0.008,0.0387,0.0457,0.0265,-0.015574558,0.0005,0.002965533,0.0145,0.0176,0.000390547,NA,0.009050140558438
"1156",201705,46.9402,102.7767,0.276968767,0.0089,0.0385,0.0455,0.0256,-0.01018614,0.0006,0.000854722,0.0158,0.0226,0.000503099,NA,0.0115097183855912
"1157",201706,47.219,104.02,0.272545228,0.0098,0.0368,0.0437,0.0258,-0.009784006,0.0006,0.000907111,-0.001,0.0108,0.00044756,NA,0.00480228255335202
"1158",201707,47.537,105.04,0.265803679,0.0107,0.037,0.0439,0.0262,-0.013163551,0.0007,-0.000689923,-0.0027,0.006,0.000258844,NA,0.0191639615136934
"1159",201708,47.8551,106.06,0.265113614,0.0101,0.0363,0.0431,0.0242,-0.012212825,0.0009,0.002994452,0.0289,0.0153,0.000753376,NA,0.000546343056315735
"1160",201709,48.1731,107.08,0.259706167,0.0103,0.0363,0.043,0.0259,-0.01108518,0.0009,0.005294906,-0.0205,-0.0037,0.000257247,NA,0.0191189572032489
"1161",201710,48.4261,108.0133,0.248906199,0.0107,0.036,0.0432,0.0261,-0.012378069,0.0009,-0.000632042,-0.0013,0.0076,0.000218153,NA,0.0219455988783048
"1162",201711,48.679,108.9467,0.239727101,0.0123,0.0357,0.0427,0.026,-0.012192513,0.0008,0.0000243,0.0036,0.002,0.000355337,NA,0.00371311060125645
"1163",201712,48.932,109.88,0.235393343,0.0132,0.0351,0.0422,0.0254,-0.019878875,0.0009,-0.000587832,0.0102,0.0256,0.000244113,NA,0.033766008633755
"1164",201801,49.289,111.7333,0.222519149,0.0141,0.0355,0.0426,0.0284,-0.019043602,0.0011,0.005447746,-0.0315,-0.0243,0.000774262,NA,0.0546574177870252
"1165",201802,49.646,113.5867,0.232478066,0.0157,0.0382,0.0451,0.0301,-0.018319798,0.0011,0.00453469,-0.0224,-0.0313,0.005361663,NA,-0.0397261156359212
"1166",201803,50.003,115.44,0.259461538,0.017,0.0387,0.0464,0.0285,-0.018221349,0.0012,0.002261126,0.0259,0.0124,0.00324674,NA,-0.0272525129537922
"1167",201804,50.3321,117.7867,0.258816835,0.0176,0.0385,0.0467,0.03,-0.018605663,0.0014,0.003975092,-0.0177,-0.02,0.002362669,NA,0.00271511174712913
"1168",201805,50.6612,120.1333,0.256138228,0.0186,0.04,0.0483,0.0289,-0.018933503,0.0014,0.004158917,0.0164,0.014,0.000922712,NA,0.0213782024026372
"1169",201806,50.9903,122.48,0.25766241,0.019,0.0396,0.0483,0.0291,-0.022101276,0.0014,0.001593876,0.0007,-0.0124,0.000622866,NA,0.0048307134968022
"1170",201807,51.4399,125.1167,0.246066624,0.0196,0.0387,0.0479,0.0302,-0.017095922,0.0016,0.0000675,-0.0131,0.0101,0.000654429,NA,0.0353879799767993
"1171",201808,51.8894,127.7533,0.240857822,0.0203,0.0388,0.0477,0.0293,-0.02145123,0.0016,0.000555542,0.0152,0.0058,0.000471274,NA,0.0298143216631948
"1172",201809,52.339,130.39,0.236365437,0.0213,0.0398,0.0488,0.0334,-0.020834449,0.0015,0.001162025,-0.0518,-0.012,0.000230074,NA,0.00428510672032179
"1173",201810,52.8087,131.0567,0.249000229,0.0225,0.0414,0.0507,0.0352,-0.021216895,0.0019,0.001766764,-0.0204,-0.0323,0.004577602,NA,-0.0719293490556607
"1174",201811,53.2785,131.7233,0.2448789,0.0233,0.0422,0.0522,0.0317,-0.024593067,0.0018,-0.003349349,0.0505,0.0071,0.002837642,NA,0.0177017767592949
"1175",201812,53.7482,132.39,0.268088768,0.0237,0.0402,0.0513,0.0284,-0.019227909,0.0019,-0.003193963,0.0481,0.037,0.006793103,NA,-0.0962652871180758
"1176",201901,54.1444,133.0567,0.250156503,0.0237,0.0393,0.0512,0.0271,-0.019304705,0.0021,0.001906597,0.008,0.0277,0.003011395,NA,0.0757421548283759
"1177",201902,54.5407,133.7233,0.241311545,0.0239,0.0379,0.0495,0.0268,-0.023159336,0.0018,0.004227053,-0.0091,-0.0074,0.000532403,NA,0.0292955929866929
"1178",201903,54.9369,134.39,0.253088089,0.024,0.0377,0.0484,0.0257,-0.023231494,0.0019,0.005641358,0.0447,0.0485,0.001107068,NA,0.0177655418370204
"1179",201904,55.317,134.6833,0.246766524,0.0238,0.0369,0.047,0.0253,-0.021699695,0.0021,0.005295002,-0.0126,-0.0089,0.000374438,NA,0.0385603364430898
"1180",201905,55.6972,134.9767,0.264446088,0.0235,0.0367,0.0463,0.024,-0.020358318,0.0021,0.002128759,0.053,0.0376,0.001831636,NA,-0.0680408888532043
"1181",201906,56.0773,135.27,0.246701114,0.0217,0.0342,0.0446,0.0207,-0.012538347,0.0018,0.000199147,0.0104,0.0337,0.001064814,NA,0.0666583195342421
"1182",201907,56.458,134.48,0.244273904,0.021,0.0329,0.0428,0.0206,-0.012604296,0.0019,0.001670942,0.0024,0.0084,0.000593538,NA,0.01304276747301
"1183",201908,56.8388,133.69,0.248538825,0.0195,0.0298,0.0387,0.0163,-0.010142435,0.0016,-0.0000507,0.0797,0.0738,0.004317881,NA,-0.0182573077148751
"1184",201909,57.2195,132.9,0.24379691,0.0189,0.0303,0.0391,0.017,-0.010838109,0.0018,0.000783449,-0.0192,-0.019,0.000605425,NA,0.0170352405236782
"1185",201910,57.5599,135.09,0.242630484,0.0165,0.0301,0.0392,0.0171,-0.01315741,0.0015,0.002286191,-0.0052,0.0006,0.001510308,NA,0.0202258195829312
"1186",201911,57.9003,137.28,0.233936189,0.0154,0.0306,0.0394,0.0181,-0.007796238,0.0012,-0.000536243,-0.0059,0.0014,0.000306363,NA,0.0334802915793233
"1187",201912,58.2406,139.47,0.229943898,0.0154,0.0301,0.0388,0.0186,-0.007199156,0.0014,-0.00090977,-0.0253,-0.0089,0.000502373,NA,0.0281887410122881
"1188",202001,58.6873,131.7567,0.232242115,0.0152,0.0294,0.0377,0.0176,-0.007693692,0.0013,0.00387977,0.0632,0.0519,0.001119022,NA,-0.00162941658961735
"1189",202002,59.1339,124.0433,0.258260742,0.0152,0.0278,0.0361,0.015,-0.005560164,0.0012,0.002740618,0.0588,0.028,0.004776639,NA,-0.0878595209362043
"1190",202003,59.5806,116.33,0.306097138,0.0029,0.0302,0.0429,0.0087,-0.007700294,0.0012,-0.002176451,0.0625,-0.0351,0.073153143,NA,-0.133667768592967
"1191",202004,59.6149,110.63,0.275563015,0.0014,0.0243,0.0413,0.0066,-0.01053806,0,-0.006686942,0.0082,0.0347,0.01430754,NA,0.119420896237406
"1192",202005,59.6491,104.93,0.264300947,0.0013,0.025,0.0395,0.0067,-0.014966918,0.0001,0.0000195,-0.0097,0.0084,0.004072031,NA,0.0442864902305304
"1193",202006,59.6834,99.23,0.259900484,0.0016,0.0244,0.0364,0.0073,-0.016845022,0.0001,0.005472047,0.0023,0.0146,0.007208551,NA,0.0182213810040626
"1194",202007,59.406,98.8933,0.253848145,0.0013,0.0214,0.0331,0.0062,-0.011998152,0.0001,0.005058244,0.0287,0.061,0.001607946,NA,0.0536367784092491
"1195",202008,59.1286,98.5567,0.235974963,0.001,0.0225,0.0327,0.0065,-0.008503885,0.0001,0.003153211,-0.0349,-0.0488,0.000743392,NA,0.0677191020896544
"1196",202009,58.8512,98.22,0.241481983,0.0011,0.0231,0.0336,0.0068,-0.005698078,0.0001,0.001392747,0.008,0.0041,0.004907442,NA,-0.0400181032435896
"1197",202010,58.6604,96.8567,0.253146225,0.001,0.0235,0.0344,0.0079,-0.001895113,0.0001,0.000414938,-0.0238,-0.019,0.003661105,NA,-0.0280556803396887
"1198",202011,58.4696,95.4933,0.226352491,0.0009,0.023,0.033,0.0087,-0.005261819,0.0001,-0.000610627,0.0093,0.0509,0.002492033,NA,0.102146448318402
"1199",202012,58.2788,94.13,0.219194759,0.0009,0.0226,0.0316,0.0093,-0.0000979,0.0001,0.000941479,-0.0115,0,0.000678177,NA,0.036448997283216
"1200",202101,58.0637,105.4867,0.223755629,0.0008,0.0245,0.0324,0.0108,0.002697343,0,0.004253784,-0.0304,-0.0331,0.002077588,NA,-0.0111991168219419
"1201",202102,57.8485,116.8433,0.216885418,0.0004,0.027,0.0342,0.0126,0.007013703,0,0.005474383,-0.0581,-0.0402,0.001501268,NA,0.025756899667126
"1202",202103,57.6334,128.2,0.198083777,0.0003,0.0304,0.0374,0.0161,0.015718343,0,0.007083273,-0.0322,-0.033,0.002473191,NA,0.0415628086974422
"1203",202104,57.7106,138.3867,0.19286019,0.0002,0.029,0.036,0.0164,0.02005424,0,0.008218909,0.0238,0.0222,0.001059284,NA,0.0510973221142947
"1204",202105,57.7878,148.5733,0.189203998,0.0002,0.0296,0.0362,0.0162,0.017464303,0,0.008017105,0.0001,0.0045,0.001496482,NA,0.00547150655202167
"1205",202106,57.865,158.76,0.189351731,0.0004,0.0279,0.0344,0.0152,0.01725459,0,0.009290663,0.0284,0.0442,0.000607378,NA,0.0219708400458618
"1206",202107,58.3282,164.2967,0.18700507,0.0005,0.0257,0.0324,0.0132,0.016079031,0,0.004810524,0.0305,0.0239,0.001123992,NA,0.0224932292467432
"1207",202108,58.7913,169.8333,0.184756084,0.0005,0.0255,0.0324,0.0128,0.014845666,0,0.002065911,-0.0035,-0.0045,0.000602092,NA,0.0285780509686884
"1208",202109,59.2545,175.37,0.193036445,0.0004,0.0253,0.0323,0.0137,0.015597884,0,0.002715971,-0.025,-0.0194,0.001393442,NA,-0.0487377629846222
"1209",202110,59.6354,182.86,0.182389454,0.0005,0.0268,0.0335,0.0158,0.013368228,0,0.008308119,0.0051,0.0159,0.001151121,NA,0.0668582097981734
"1210",202111,60.0162,190.35,0.189454908,0.0005,0.0262,0.0328,0.0156,0.015639778,0.0001,0.004913428,0.021,0.0094,0.001326667,NA,-0.00836865110098728
"1211",202112,60.3971,197.84,0.179785791,0.0006,0.0265,0.033,0.0146,0.012970023,0,0.003072517,-0.011,-0.0129,0.002518415,NA,0.0426886112804468
